flight_id,date,carrier,tail_number,origin,dest,dep_hour,arr_hour,delay_risk_label,delay_cause,predicted_delay_risk_rf,rf_prob_Low,rf_prob_Medium,rf_prob_High,potential_delay_cause,cascade_score,weather_score,carrier_score,nas_score,combined_rule_score,prev_flight_id,prev_arr_delay_pos_min,cascade_pressure_min,prev_turnaround_gap_min,realistic_turnaround_flag
2015-01-11_UA1192,2015-01-11,UA,N69824,DEN,TPA,10,16,Low,none,Low,0.40604297575280673,0.3837453494401778,0.21021167480701441,None,0.0,0.12868811929051097,0.6547782902622921,0.5725165200445308,0.25132648333540325,2015-01-10_UA1085,0.0,0.0,864.0,0
2015-01-11_AA2319,2015-01-11,AA,N505AA,ORD,DFW,10,13,Low,none,Low,0.4541159687603733,0.3610041999348114,0.18487983130481359,None,0.0,0.20017545867442174,0.570278285633666,0.5567671848535376,0.2569478174180839,2015-01-09_AA2321,0.0,0.0,2642.0,0
2015-01-11_F9358,2015-01-11,F9,N951FR,DEN,MKE,10,14,Low,none,Low,0.47492279793863496,0.3552212851523146,0.1698559169090496,None,0.006076388888888889,0.12868811929051097,0.4595143814105911,0.6016831867111974,0.22999696645209255,2015-01-10_F9712,7.0,0.0,332.0,0
2015-01-11_US407,2015-01-11,US,N548UW,ORD,PHX,10,13,Low,none,Low,0.5058770953430028,0.32260796539919134,0.17151493925780487,None,0.0,0.20017545867442174,0.38271226442379996,0.5859338515202043,0.23464624756993738,,0.0,0.0,,0
2015-01-11_WN1740,2015-01-11,WN,N419WN,DEN,CAK,10,15,Low,none,Low,0.49301366932681806,0.34561936201977134,0.161366968653409,None,0.022569444444444444,0.12868811929051097,0.4918964385914223,0.4995998533778641,0.220210177806995,2015-01-09_WN152,26.0,0.0,2880.0,0
2015-01-11_WN763,2015-01-11,WN,N8324A,DEN,LGA,10,16,Low,none,Low,0.4497116559273708,0.3735523197809204,0.17673602429170832,None,0.0,0.12868811929051097,0.4918964385914223,0.7475165200445307,0.2618942055847728,,0.0,0.0,,0
2015-01-11_DL410,2015-01-11,DL,N392DA,DEN,JFK,10,16,Low,none,Low,0.5294298806561032,0.3213039187777099,0.14926620056618617,None,0.0,0.12868811929051097,0.34372339164268545,0.5870998533778641,0.20758491520912892,2015-01-10_DL1610,0.0,0.0,1256.0,0
2015-01-11_MQ3180,2015-01-11,MQ,N603MQ,ORD,BIS,10,13,Low,none,High,0.20751948540252652,0.3285729344116712,0.463907580185802,carrier,0.052083333333333336,0.20017545867442174,0.9133912768111107,0.48385051818687097,0.312060599428034,2015-01-10_MQ3158,60.0,0.0,1435.0,0
2015-01-11_EV3960,2015-01-11,EV,N12195,DEN,HSV,10,14,Low,none,Low,0.4280105976777937,0.3630023796440194,0.20898702267818572,None,0.0,0.12868811929051097,0.6004270036083054,0.47043318671119744,0.22275712367063857,,0.0,0.0,,0
2015-01-11_WN282,2015-01-11,WN,N909WN,DEN,HOU,11,14,Medium,carrier,Low,0.4574345269515226,0.35131088167702956,0.1912545913714461,None,0.0,0.13124093970228382,0.4918964385914223,0.5265584733796975,0.218468442375338,2015-01-09_WN1451,0.0,0.0,2160.0,0
2015-01-11_MQ2914,2015-01-11,MQ,N694MQ,ORD,SDF,11,13,High,nas,High,0.16011465289085056,0.26876581271845174,0.5711195343906974,cascading_delay,0.06865781710914454,0.20443867011695488,0.9133912768111107,0.4545417827474367,0.313278885094441,2015-01-11_MQ3249,0.0,133.0,-88.0,0
2015-01-11_MQ2925,2015-01-11,MQ,N637MQ,ORD,MHK,11,12,Low,none,High,0.20732652213080927,0.3405446980542797,0.4521287798149106,carrier,0.0,0.20443867011695488,0.9133912768111107,0.41079178274743666,0.28049864910624034,2015-01-11_MQ3027,0.0,0.0,154.0,0
2015-01-11_UA608,2015-01-11,UA,N805UA,ORD,DCA,11,13,Low,none,Medium,0.3630336922791868,0.37664038121164156,0.26032592650916986,carrier,0.014756944444444444,0.20443867011695488,0.6547782902622921,0.4982917827474367,0.26437163167947314,2015-01-09_UA624,17.0,0.0,2285.0,0
2015-01-11_UA1018,2015-01-11,UA,N13718,ORD,LGA,11,14,Low,none,Medium,0.31506897234379116,0.35605639943664563,0.3288746282195623,carrier,0.049479166666666664,0.20443867011695488,0.6547782902622921,0.4837084494141033,0.27360774279058425,2015-01-10_UA1585,57.0,0.0,736.0,0
2015-01-11_UA1020,2015-01-11,UA,N27213,ORD,IAH,11,13,Low,none,Medium,0.3773158052402767,0.3895216399387287,0.2331625548209927,carrier,0.0,0.20443867011695488,0.6547782902622921,0.5712084494141033,0.2737900344572509,2015-01-10_UA1571,0.0,0.0,1507.0,0
2015-01-11_UA1218,2015-01-11,UA,N78501,DEN,CLE,11,15,Medium,none,Medium,0.365432422688715,0.39479656139272523,0.23977101591855904,NAS,0.011284722222222222,0.13124093970228382,0.6547782902622921,0.7744751400463642,0.29643370623707954,2015-01-07_UA1616,13.0,0.0,5459.0,0
2015-01-11_EV4601,2015-01-11,EV,N18102,DEN,LBB,11,13,Medium,carrier,Low,0.4182145055529302,0.35055519488560233,0.23123029956146643,None,0.0,0.13124093970228382,0.6004270036083054,0.5411418067130308,0.2376646937945371,2015-01-10_EV6024,0.0,0.0,986.0,0
2015-01-11_NK733,2015-01-11,NK,N514NK,ORD,LAX,11,13,Medium,late_aircraft,Low,0.39683852241736445,0.374210769324973,0.2289507082576609,None,0.0,0.20443867011695488,0.6521581777775265,0.43995844941410334,0.2471470175845361,2015-01-05_NK425,0.0,0.0,8005.0,0
2015-01-11_EV5804,2015-01-11,EV,N11192,ORD,MCI,11,12,Low,none,Low,0.44563854764810806,0.3456894930679642,0.20867195928392598,None,0.0,0.20443867011695488,0.6004270036083054,0.43995844941410334,0.23938734145915294,2015-01-10_EV4560,0.0,0.0,756.0,0
2015-01-11_OO5293,2015-01-11,OO,N976SW,DEN,SGU,11,12,High,carrier,Low,0.3974323601374945,0.35234218137740875,0.25022545848509575,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-09_OO5595,0.0,0.0,2287.0,0
2015-01-11_OO5390,2015-01-11,OO,N224SW,DEN,GCC,11,12,Low,none,Low,0.41604411127444096,0.3490515797955498,0.23490430893000797,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-10_OO5475,0.0,0.0,867.0,0
2015-01-11_OO5206,2015-01-11,OO,N652BR,DEN,SJC,11,12,Low,none,Low,0.4282556953093307,0.3461480721636508,0.22559623252701722,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-10_OO6497,0.0,0.0,1161.0,0
2015-01-11_OO6473,2015-01-11,OO,N910SW,DEN,EUG,11,13,Medium,carrier,Low,0.3980057540966418,0.36143981477626885,0.2405544311270882,None,0.003472222222222222,0.13124093970228382,0.6262603250707559,0.5411418067130308,0.24275496979168248,2015-01-10_OO4974,4.0,0.0,1071.0,0
2015-01-11_OO6534,2015-01-11,OO,N925SW,DEN,IDA,11,12,Medium,carrier,Low,0.4004480794698758,0.3497030355670277,0.24984888496309557,None,0.0026041666666666665,0.13124093970228382,0.6262603250707559,0.5411418067130308,0.24245115034723802,2015-01-10_OO4988,3.0,0.0,1324.0,0
2015-01-11_EV6171,2015-01-11,EV,N17146,DEN,GUC,11,12,Low,none,Low,0.4055561795370107,0.3555465140967325,0.23889730636625572,None,0.0,0.13124093970228382,0.6004270036083054,0.5557251400463642,0.2405813604612038,2015-01-10_EV5912,0.0,0.0,940.0,0
2015-01-11_NK847,2015-01-11,NK,N607NK,ORD,DEN,11,12,Low,none,Medium,0.3169426294255894,0.35566177403653865,0.3273955965378709,carrier,0.0546875,0.20443867011695488,0.6521581777775265,0.5274584494141034,0.2837876425845361,2015-01-08_NK939,63.0,0.0,4122.0,0
2015-01-11_OO6377,2015-01-11,OO,N964SW,DEN,CPR,11,12,Low,none,Low,0.41040126372194685,0.3485120803212462,0.2410866559568058,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-10_OO6351,0.0,0.0,883.0,0
2015-01-11_UA1137,2015-01-11,UA,N75433,ORD,MCO,11,14,Medium,carrier,Medium,0.3246681307025843,0.35813186360207644,0.31720000569533874,carrier,0.1953125,0.20443867011695488,0.6547782902622921,0.51287511608077,0.33048274279058426,2015-01-08_UA1160,225.0,0.0,3679.0,0
2015-01-11_B61563,2015-01-11,B6,N589JB,ORD,SJU,11,17,Low,none,Low,0.43034305724074184,0.3611368661647385,0.20852007659451804,None,0.0,0.20443867011695488,0.5651657888880647,0.41079178274743666,0.22826482591778346,,0.0,0.0,,0
2015-01-11_OO6262,2015-01-11,OO,N716SK,DEN,PSP,11,12,High,carrier,Low,0.36935713901926354,0.36479580486331015,0.26584705611742565,None,0.07725694444444445,0.13124093970228382,0.6262603250707559,0.6578084733796975,0.2919129559027936,2015-01-09_OO6227,89.0,0.0,2648.0,0
2015-01-11_UA1268,2015-01-11,UA,N33286,DEN,SMF,11,12,Medium,carrier,Low,0.379570439343395,0.3783250329169539,0.24210452773965016,None,0.0026041666666666665,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.2496455117926351,2015-01-09_UA1224,3.0,0.0,2961.0,0
2015-01-11_US481,2015-01-11,US,N197UW,DEN,PHL,11,16,Low,none,Low,0.45953978140870505,0.3542834615810699,0.18617675701022388,None,0.022569444444444444,0.13124093970228382,0.38271226442379996,0.7453084733796975,0.25374012180575023,2015-01-08_US1898,26.0,0.0,3722.0,0
2015-01-11_AA1054,2015-01-11,AA,N3LTAA,ORD,SEA,11,13,Low,none,Low,0.42549645845463857,0.37506585019968613,0.19943769134567382,None,0.0,0.20443867011695488,0.570278285633666,0.5857917827474366,0.26403170042962365,2015-01-09_AA2271,0.0,0.0,2341.0,0
2015-01-11_EV6137,2015-01-11,EV,N11189,DEN,GJT,11,12,Low,none,Low,0.4299807049245826,0.3494946100067842,0.22052468506863201,None,0.0,0.13124093970228382,0.6004270036083054,0.5411418067130308,0.2376646937945371,2015-01-10_EV6029,0.0,0.0,926.0,0
2015-01-11_MQ3456,2015-01-11,MQ,N517MQ,ORD,DSM,11,12,Low,none,High,0.21817315317945027,0.3338251501715375,0.44800169664901207,carrier,0.0,0.20443867011695488,0.9133912768111107,0.41079178274743666,0.28049864910624034,2015-01-08_MQ3073,0.0,0.0,3911.0,0
2015-01-11_OO6532,2015-01-11,OO,N905SW,DEN,BUR,11,12,Low,none,Low,0.4047606961111229,0.349954584510773,0.245284719378103,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-10_OO6205,0.0,0.0,1047.0,0
2015-01-11_UA579,2015-01-11,UA,N494UA,DEN,BIL,11,12,Low,none,Low,0.3810023928078332,0.3693497955787875,0.24964781161337843,None,0.0,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.24873405345930177,2015-01-10_UA264,0.0,0.0,1179.0,0
2015-01-11_UA675,2015-01-11,UA,N814UA,DEN,GEG,11,12,Low,none,Medium,0.33015186384340756,0.36031446743035417,0.30953366872623794,carrier,0.140625,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.29795280345930175,2015-01-09_UA606,162.0,0.0,2265.0,0
2015-01-11_UA295,2015-01-11,UA,N479UA,DEN,RNO,11,12,Low,none,Low,0.3859728115927993,0.3684366853951828,0.2455905030120168,None,0.0,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.24873405345930177,2015-01-10_UA349,0.0,0.0,1028.0,0
2015-01-11_EV4336,2015-01-11,EV,N27200,DEN,TUS,11,13,High,late_aircraft,Low,0.4235730073537426,0.35096470480793357,0.22546228783832262,None,0.0,0.13124093970228382,0.6004270036083054,0.5411418067130308,0.2376646937945371,2015-01-10_EV5942,0.0,0.0,1143.0,0
2015-01-11_OO6191,2015-01-11,OO,N495CA,DEN,BFL,11,12,Low,none,Low,0.4138632576344638,0.35198750957835595,0.23414923278717878,None,0.013888888888888888,0.13124093970228382,0.6262603250707559,0.5411418067130308,0.24640080312501578,2015-01-11_OO5299,16.0,0.0,185.0,0
2015-01-11_UA301,2015-01-11,UA,N433UA,DEN,LAS,11,12,Medium,nas,Low,0.3976447702363353,0.3762792563321398,0.22607597343152372,None,0.0008680555555555555,0.13124093970228382,0.6547782902622921,0.7598918067130308,0.28987120623707957,2015-01-10_UA669,1.0,0.0,878.0,0
2015-01-11_OO5624,2015-01-11,OO,N918SW,DEN,PSC,11,12,Low,none,Low,0.3881598694981132,0.36577989690492413,0.24606023359696144,None,0.010416666666666666,0.13124093970228382,0.6262603250707559,0.5411418067130308,0.24518552534723803,2015-01-10_OO5545,12.0,0.0,1097.0,0
2015-01-11_DL160,2015-01-11,DL,N301NB,DEN,MSP,11,14,Low,none,Low,0.5068868986508881,0.3193075104452231,0.17380559090388772,None,0.0,0.13124093970228382,0.34372339164268545,0.5557251400463642,0.20207581866636082,2015-01-10_DL2149,0.0,0.0,976.0,0
2015-01-11_EV4202,2015-01-11,EV,N26141,DEN,COS,11,11,Medium,none,Low,0.41957685187615007,0.339786267058724,0.24063688106512515,None,0.030381944444444444,0.13124093970228382,0.6004270036083054,0.5557251400463642,0.25121504101675934,2015-01-10_EV5973,35.0,0.0,902.0,0
2015-01-11_MQ3662,2015-01-11,MQ,N604MQ,ORD,TOL,11,13,High,nas,High,0.1814753534532011,0.32486444171284146,0.49366020483395706,carrier,0.044270833333333336,0.20443867011695488,0.9133912768111107,0.42537511608077,0.2989101074395737,2015-01-10_MQ2971,51.0,0.0,927.0,0
2015-01-11_OO5546,2015-01-11,OO,N708SK,DEN,ASE,11,12,High,weather,Low,0.4222771533679752,0.34623619095821767,0.23148665567380594,None,0.010416666666666666,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.2481021920139047,2015-01-07_OO5247,12.0,0.0,5564.0,0
2015-01-11_UA1027,2015-01-11,UA,N18220,DEN,IAD,11,16,Low,none,Low,0.38198791987207403,0.38102440417176525,0.23698767595615966,None,0.022569444444444444,0.13124093970228382,0.6547782902622921,0.6286418067130308,0.2712166923481907,2015-01-09_UA1179,26.0,0.0,2330.0,0
2015-01-11_UA403,2015-01-11,UA,N529UA,DEN,SNA,11,12,Low,none,Medium,0.3486696579106908,0.36846168528330203,0.2828686568060062,carrier,0.15,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.30123405345930176,2015-01-11_UA675,0.0,0.0,74.0,1
2015-01-11_UA1428,2015-01-11,UA,N37277,DEN,SAN,11,12,Medium,nas,Low,0.4093706405081116,0.36066164447221527,0.22996771501967156,None,0.020833333333333332,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.25602572012596847,2015-01-09_UA1218,24.0,0.0,3012.0,0
2015-01-11_UA650,2015-01-11,UA,N417UA,DEN,JAC,11,12,Low,none,Medium,0.3130141338281835,0.37066753336720365,0.3163183328046125,carrier,0.22743055555555555,0.13124093970228382,0.6547782902622921,0.5848918067130309,0.33416808123707953,2015-01-07_UA606,262.0,0.0,5231.0,0
2015-01-11_UA1272,2015-01-11,UA,N73259,DEN,SEA,11,13,Low,none,Medium,0.37042083333294024,0.39167381001120805,0.23790535665585083,NAS,0.0,0.13124093970228382,0.6547782902622921,0.7161418067130308,0.2808173867926351,2015-01-10_UA1177,0.0,0.0,883.0,0
2015-01-11_UA1658,2015-01-11,UA,N69829,DEN,ORD,11,14,Medium,carrier,Medium,0.3310837625752563,0.3573060397417539,0.31161019768298953,carrier,0.09809027777777778,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.283065650681524,2015-01-10_UA1151,113.0,0.0,729.0,0
2015-01-11_MQ3043,2015-01-11,MQ,N661MQ,ORD,FNT,11,13,Low,none,High,0.20476761040880095,0.3290287370481163,0.4662036525430825,carrier,0.001736111111111111,0.20443867011695488,0.9133912768111107,0.42537511608077,0.28402295466179595,2015-01-11_MQ3049,2.0,0.0,76.0,0
2015-01-11_MQ2999,2015-01-11,MQ,N636MQ,ORD,CVG,11,13,Low,none,High,0.20261540048801432,0.33851109047240285,0.45887350903958235,carrier,0.0,0.20443867011695488,0.9133912768111107,0.41079178274743666,0.28049864910624034,2015-01-11_MQ3458,0.0,0.0,127.0,0
2015-01-11_UA746,2015-01-11,UA,N550UA,DEN,LAX,11,12,Medium,none,Medium,0.3704471125943333,0.38374338524935864,0.24580950215630692,NAS,0.0,0.13124093970228382,0.6547782902622921,0.8328084733796974,0.30415072012596844,2015-01-10_UA602,0.0,0.0,1130.0,0
2015-01-11_UA786,2015-01-11,UA,N801UA,ORD,ATL,11,14,Low,none,Low,0.40036997754212983,0.3712556141166319,0.22837440834123648,None,0.0078125,0.20443867011695488,0.6547782902622921,0.51287511608077,0.26485774279058427,2015-01-10_UA226,9.0,0.0,1051.0,0
2015-01-11_OO6281,2015-01-11,OO,N903SW,DEN,ONT,11,12,High,carrier,Low,0.4199940609529693,0.34526072334909474,0.2347452156979348,None,0.005208333333333333,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24627927534723804,2015-01-07_OO5619,6.0,0.0,5130.0,0
2015-01-11_EV6127,2015-01-11,EV,N13995,ORD,BNA,11,12,Low,none,Low,0.3913934081283673,0.3401930216134602,0.26841357025817136,None,0.041666666666666664,0.20443867011695488,0.6004270036083054,0.3524584494141033,0.23647067479248626,2015-01-06_EV3945,48.0,0.0,6744.0,0
2015-01-11_WN349,2015-01-11,WN,N8309C,DEN,SLC,11,12,Low,none,Low,0.45299626822578415,0.3421849101127992,0.20481882166141596,None,0.04600694444444445,0.13124093970228382,0.4918964385914223,0.5411418067130308,0.2374875395975602,2015-01-05_WN1616,53.0,0.0,7880.0,0
2015-01-11_OO5185,2015-01-11,OO,N908SW,DEN,BOI,11,13,Medium,carrier,Low,0.4164626292922498,0.347640970152545,0.2358964005552038,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-10_OO5502,0.0,0.0,1228.0,0
2015-01-11_UA1126,2015-01-11,UA,N16234,DEN,ANC,11,15,Medium,late_aircraft,Medium,0.36372019778868675,0.39612610633262907,0.24015369587868327,carrier,0.005208333333333333,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.25055697012596845,2015-01-10_UA1125,6.0,0.0,1054.0,0
2015-01-11_UA328,2015-01-11,UA,N213UA,DEN,HNL,11,15,Medium,none,Medium,0.35693709715048966,0.4043597301749958,0.23870317267451374,carrier,0.019097222222222224,0.13124093970228382,0.6547782902622921,0.6432251400463642,0.27291808123707956,2015-01-07_UA219,22.0,0.0,5516.0,0
2015-01-11_UA1642,2015-01-11,UA,,DEN,IAH,11,14,High,carrier,Low,0.38366079106170936,0.37903779840318413,0.2373014105351055,None,0.0,0.13124093970228382,0.6547782902622921,0.6432251400463642,0.2662340534593018,,0.0,0.0,,0
2015-01-11_UA1690,2015-01-11,UA,N75854,DEN,SFO,11,13,Medium,nas,Medium,0.3749445339980626,0.38719732722618905,0.23785813877574744,NAS,0.0008680555555555555,0.13124093970228382,0.6547782902622921,0.7307251400463641,0.2840378729037462,2015-01-09_UA1670,1.0,0.0,2534.0,0
2015-01-11_AA1657,2015-01-11,AA,N3AUAA,ORD,LAX,11,14,Low,none,Low,0.42927343002544605,0.37370079065420864,0.19702577932034396,None,0.006944444444444444,0.20443867011695488,0.570278285633666,0.60037511608077,0.26937892265184593,2015-01-10_AA344,8.0,0.0,749.0,0
2015-01-11_DL1693,2015-01-11,DL,N969DL,ORD,ATL,11,14,Low,none,Low,0.5162634834884712,0.31183529687502937,0.17190121963649824,None,0.0,0.20443867011695488,0.34372339164268545,0.51287511608077,0.2154651329976433,,0.0,0.0,,0
2015-01-11_F9718,2015-01-11,F9,N213FR,DEN,DCA,11,16,Low,none,Low,0.4481711613935878,0.35928653137087047,0.19254230723554053,None,0.013888888888888888,0.13124093970228382,0.4595143814105911,0.6286418067130308,0.23888891157599107,2015-01-10_F9300,16.0,0.0,379.0,0
2015-01-11_NK561,2015-01-11,NK,N522NK,DEN,LAS,11,12,Medium,nas,Medium,0.33452372314937956,0.3651181432589221,0.3003581335916979,NAS,0.14756944444444445,0.13124093970228382,0.6521581777775265,0.7598918067130308,0.3408236754754759,2015-01-08_NK853,170.0,0.0,3608.0,0
2015-01-11_OO5537,2015-01-11,OO,N701BR,DEN,FAT,11,12,Low,none,Low,0.41108419818280745,0.3510182276617835,0.23789757415540766,None,0.0,0.13124093970228382,0.6262603250707559,0.5557251400463642,0.24445635868057136,2015-01-10_OO5424,0.0,0.0,898.0,0
2015-01-11_UA1683,2015-01-11,UA,N57111,DEN,OGG,11,16,Medium,none,Medium,0.3712252723938114,0.38744727505443044,0.24132745255175717,carrier,0.0,0.13124093970228382,0.6547782902622921,0.5557251400463642,0.24873405345930177,,0.0,0.0,,0
2015-01-11_UA997,2015-01-11,UA,N813UA,DEN,SLC,11,13,Low,none,Medium,0.33800344785892433,0.3544119763754158,0.3075845757656596,NAS,0.20572916666666666,0.13124093970228382,0.6547782902622921,0.6578084733796975,0.34115592845930176,2015-01-09_UA405,237.0,0.0,2941.0,0
2015-01-11_WN161,2015-01-11,WN,N472WN,DEN,DAY,11,16,Low,none,Low,0.4245613506571455,0.3729212843849549,0.2025173649578984,None,0.0,0.13124093970228382,0.4918964385914223,0.5411418067130308,0.22138510904200465,2015-01-10_WN3077,0.0,0.0,1330.0,0
2015-01-11_WN397,2015-01-11,WN,N430WN,DEN,FLL,11,17,Low,none,Low,0.45732840169742245,0.35884265066675897,0.18382894763581728,None,0.021701388888888888,0.13124093970228382,0.4918964385914223,0.6140584733796974,0.2435639284864491,2015-01-09_WN548,25.0,0.0,2305.0,0
2015-01-11_WN2232,2015-01-11,WN,N353SW,DEN,GRR,11,16,Low,none,Low,0.41019322292313476,0.38304603100731827,0.20676074606954586,None,0.0,0.13124093970228382,0.4918964385914223,0.5848918067130309,0.23013510904200465,,0.0,0.0,,0
2015-01-11_AA322,2015-01-11,AA,N3DLAA,ORD,DCA,11,14,High,carrier,Low,0.4109530784934485,0.3608140930673857,0.22823282843916404,None,0.019965277777777776,0.20443867011695488,0.570278285633666,0.4837084494141033,0.25060288098517924,2015-01-10_AA1687,23.0,0.0,854.0,0
2015-01-11_MQ3058,2015-01-11,MQ,N617MQ,ORD,BWI,11,14,Low,none,High,0.2167303428381888,0.3357178686373439,0.44755178852446686,carrier,0.0,0.20443867011695488,0.9133912768111107,0.43995844941410334,0.2863319824395737,2015-01-10_MQ3425,0.0,0.0,1502.0,0
2015-01-11_MQ3475,2015-01-11,MQ,N656MQ,ORD,CID,11,12,Medium,carrier,High,0.18082449496371444,0.2943384918831115,0.5248370131531737,cascading_delay,0.024778761061946902,0.20443867011695488,0.9133912768111107,0.51287511608077,0.30958788214458843,2015-01-11_MQ3448,0.0,48.0,-3.0,0
2015-01-11_OO5396,2015-01-11,OO,N679SA,ORD,SPI,11,12,Medium,carrier,Low,0.42074247532067,0.3460997065919797,0.23315781808734892,None,0.0,0.20443867011695488,0.6262603250707559,0.41079178274743666,0.23742900634518715,2015-01-11_OO5447,0.0,0.0,108.0,0
2015-01-11_AA186,2015-01-11,AA,N3GDAA,ORD,BOS,11,14,Low,none,Low,0.42750732059488616,0.3668339767614719,0.20565870264364047,None,0.0,0.20443867011695488,0.570278285633666,0.42537511608077,0.23194836709629035,2015-01-11_AA2392,0.0,0.0,274.0,0
2015-01-11_OO5369,2015-01-11,OO,N952SW,ORD,STC,11,13,Low,none,Low,0.38681046630879584,0.35462732171212474,0.2585622119790777,None,0.0,0.20443867011695488,0.6262603250707559,0.41079178274743666,0.23742900634518715,2015-01-10_OO5407,0.0,0.0,863.0,0
2015-01-11_DL1511,2015-01-11,DL,N337NB,DEN,DTW,11,16,Low,none,Low,0.4715053029842578,0.3549884955443001,0.1735062014714409,None,0.0,0.13124093970228382,0.34372339164268545,0.6286418067130308,0.21665915199969416,,0.0,0.0,,0
2015-01-11_WN1803,2015-01-11,WN,N451WN,DEN,MCO,11,17,Low,none,Low,0.45752059047459237,0.36263538268952134,0.17984402683588496,None,0.0,0.13124093970228382,0.4918964385914223,0.5994751400463642,0.2330517757086713,2015-01-10_WN3705,0.0,0.0,1335.0,0
2015-01-11_AA1080,2015-01-11,AA,N012AA,ORD,EGE,11,13,Low,none,Low,0.4271630787387539,0.367523174222213,0.2053137470390314,None,0.0,0.20443867011695488,0.570278285633666,0.41079178274743666,0.22903170042962367,,0.0,0.0,,0
2015-01-11_EV5944,2015-01-11,EV,N17196,DEN,SAF,11,12,Low,none,Low,0.3787201832328874,0.34651056930411817,0.2747692474629939,None,0.12065972222222222,0.13124093970228382,0.6004270036083054,0.5557251400463642,0.28281226323898156,2015-01-07_EV6156,139.0,0.0,5365.0,0
2015-01-11_MQ2950,2015-01-11,MQ,N663MQ,ORD,RST,11,12,Medium,weather,High,0.20307830089035914,0.34982689200292943,0.4470948071067111,carrier,0.0078125,0.20443867011695488,0.9133912768111107,0.42537511608077,0.2861496907729071,2015-01-11_MQ3481,9.0,0.0,77.0,0
2015-01-11_MQ3114,2015-01-11,MQ,N908MQ,ORD,DTW,11,14,Low,none,High,0.1934981343946338,0.3098522004220501,0.4966496651833155,carrier,0.0,0.20443867011695488,0.9133912768111107,0.5712084494141033,0.3125819824395737,2015-01-11_MQ3672,0.0,0.0,50.0,0
2015-01-11_OO2646,2015-01-11,OO,N498CA,ORD,ICT,11,13,High,nas,Low,0.37827244427067835,0.35912276219253836,0.2626047935367816,None,0.024305555555555556,0.20443867011695488,0.6262603250707559,0.43995844941410334,0.25176928412296495,2015-01-10_OO2643,28.0,0.0,1122.0,0
2015-01-11_OO4671,2015-01-11,OO,N613QX,DEN,SLC,11,13,Low,none,Low,0.4229581771287507,0.352751904691992,0.22428991817925617,None,0.0,0.13124093970228382,0.6262603250707559,0.6578084733796975,0.26487302534723806,,0.0,0.0,,0
2015-01-11_UA1609,2015-01-11,UA,N76517,ORD,LAS,11,13,Low,none,Low,0.39953011509689745,0.3795721062583833,0.22089777864471757,None,0.0,0.20443867011695488,0.6547782902622921,0.42537511608077,0.24462336779058425,2015-01-05_UA1114,0.0,0.0,8448.0,0
2015-01-11_MQ3004,2015-01-11,MQ,N682MQ,ORD,MSN,11,12,Low,none,High,0.22110012363125894,0.3503874864241335,0.42851238994460705,carrier,0.003472222222222222,0.20443867011695488,0.9133912768111107,0.46912511608077,0.2933805935506848,2015-01-10_MQ3470,4.0,0.0,1279.0,0
2015-01-11_WN4457,2015-01-11,WN,N445WN,DEN,MDW,11,15,Low,none,Low,0.46908182577699337,0.34047887299580054,0.19043930122720468,None,0.021701388888888888,0.13124093970228382,0.4918964385914223,0.48280847337969746,0.2173139284864491,2015-01-05_WN241,25.0,0.0,8690.0,0
2015-01-11_EV3948,2015-01-11,EV,N13968,ORD,DSM,11,13,Medium,nas,Low,0.42747955752976396,0.3481137586841329,0.22440668378610126,None,0.0,0.20443867011695488,0.6004270036083054,0.42537511608077,0.23647067479248626,2015-01-10_EV4467,0.0,0.0,1533.0,0
2015-01-11_EV4389,2015-01-11,EV,N16561,ORD,FSD,11,13,Low,none,Low,0.4370783385695617,0.35047798789009554,0.21244367354034088,None,0.0,0.20443867011695488,0.6004270036083054,0.42537511608077,0.23647067479248626,2015-01-10_EV5932,0.0,0.0,1024.0,0
2015-01-11_MQ3045,2015-01-11,MQ,N646MQ,ORD,TUL,11,13,Low,none,High,0.22601926929265795,0.3426274905413963,0.43135324016594545,carrier,0.0,0.20443867011695488,0.9133912768111107,0.42537511608077,0.283415315772907,2015-01-11_MQ3283,0.0,0.0,117.0,0
