flight_id,date,carrier,flight_number,tail_number,origin,dest,sched_dep_local,delay_probability,risk_band,predicted_delayed_15,top_reason,reason_details,recommended_action,actual_delayed_15,actual_dep_delay_min,actual_delay_cause
2015-01-11_OO5298,2015-01-11,OO,5298,N874AS,ORD,MKE,15:43,0.5375,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_OO6367,2015-01-10,OO,6367,N122SY,ORD,MSP,20:20,0.5373,elevated,1,Congested departure bank,Congested departure bank (0.45); Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,18.0,none
2015-01-10_UA463,2015-01-10,UA,463,N434UA,ORD,MIA,13:15,0.5373,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,12.0,none
2015-01-10_EV3948,2015-01-10,EV,3948,N14923,ORD,CWA,18:00,0.537,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-11_UA1132,2015-01-11,UA,1132,N56859,DEN,LAX,17:47,0.5368,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.37); Congested departure bank (0.24),Review carrier-controlled turnaround tasks and crew readiness.,1.0,80.0,late_aircraft
2015-01-11_OO5566,2015-01-11,OO,5566,N113SY,ORD,ATL,14:39,0.5365,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.15),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-11_EV5990,2015-01-11,EV,5990,N22909,ORD,LNK,12:10,0.5355,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: LNK (0.25),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_UA407,2015-01-10,UA,407,N410UA,DEN,SEA,18:45,0.5354,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Destination/network pattern: SEA (0.48); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,none
2015-01-11_UA765,2015-01-11,UA,765,N855UA,DEN,LAX,19:05,0.5351,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-10_OO5407,2015-01-10,OO,5407,N952SW,ORD,SPI,20:15,0.5344,elevated,1,Congested departure bank,Congested departure bank (0.45); Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-4.0,none
2015-01-10_AS675,2015-01-10,AS,675,N527AS,ORD,PDX,17:30,0.5341,elevated,1,Destination/network pattern: PDX,Destination/network pattern: PDX (0.74); Origin airport pattern: ORD (0.29); Congested departure bank (0.24),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,-6.0,none
2015-01-11_OO4664,2015-01-11,OO,4664,N824SK,ORD,SLC,18:39,0.533,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,nas
2015-01-10_OO6232,2015-01-10,OO,6232,N786SK,DEN,JAC,15:10,0.5315,elevated,1,Destination/network pattern: JAC,Destination/network pattern: JAC (0.73); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.22),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,14.0,none
2015-01-11_NK893,2015-01-11,NK,893,N529NK,ORD,DFW,09:15,0.5301,elevated,1,Late inbound aircraft cascade,Late inbound aircraft cascade (0.32); Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,-8.0,none
2015-01-10_EV4509,2015-01-10,EV,4509,N33182,ORD,BTV,21:00,0.5296,elevated,1,Congested departure bank,Congested departure bank (0.52); Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,none
2015-01-11_UA614,2015-01-11,UA,614,N819UA,ORD,DCA,13:10,0.5295,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Destination/network pattern: DCA (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,10.0,none
2015-01-11_OO4616,2015-01-11,OO,4616,N820SK,ORD,SLC,16:30,0.5292,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,nas
2015-01-10_OO6229,2015-01-10,OO,6229,N730SK,ORD,SLC,15:15,0.5291,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.14),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,nas
2015-01-11_EV4670,2015-01-11,EV,4670,N11119,ORD,OMA,09:45,0.5284,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: OMA (0.22),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-6.0,none
2015-01-11_EV5912,2015-01-11,EV,5912,N14171,DEN,DIK,19:52,0.5283,elevated,1,Destination/network pattern: DIK,Destination/network pattern: DIK (0.39); Weather pressure at origin (0.39); Congested departure bank (0.38),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,8.0,none
2015-01-11_NK903,2015-01-11,NK,903,N613NK,ORD,DFW,18:45,0.5282,elevated,1,Congested departure bank,Congested departure bank (0.31); Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,43.0,nas
2015-01-11_EV5923,2015-01-11,EV,5923,N31131,DEN,ISN,22:05,0.5275,elevated,1,Congested departure bank,Congested departure bank (0.59); Carrier operating pattern: EV (0.34); Late inbound aircraft cascade (0.19),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,none
2015-01-10_OO5599,2015-01-10,OO,5599,N917SW,DEN,MFR,18:15,0.5269,elevated,1,Destination/network pattern: MFR,Destination/network pattern: MFR (0.49); Carrier operating pattern: OO (0.45); Congested departure bank (0.31),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,13.0,none
2015-01-10_OO5321,2015-01-10,OO,5321,N938SW,ORD,MKG,09:45,0.5265,elevated,1,Destination/network pattern: MKG,Destination/network pattern: MKG (0.69); Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,-7.0,none
2015-01-10_WN3465,2015-01-10,WN,3465,N765SW,DEN,SMF,11:55,0.5263,elevated,1,Destination/network pattern: SMF,Destination/network pattern: SMF (0.86); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.11),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,7.0,none
2015-01-10_EV6026,2015-01-10,EV,6026,N19554,ORD,SCE,20:00,0.5257,elevated,1,Congested departure bank,Congested departure bank (0.45); Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-3.0,none
2015-01-11_AS675,2015-01-11,AS,675,N302AS,ORD,PDX,17:30,0.5253,elevated,1,Destination/network pattern: PDX,Destination/network pattern: PDX (0.74); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,7.0,none
2015-01-11_OO5293,2015-01-11,OO,5293,N976SW,DEN,SGU,11:05,0.5251,elevated,1,Destination/network pattern: SGU,Destination/network pattern: SGU (0.77); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.35),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,64.0,carrier
2015-01-11_WN940,2015-01-11,WN,940,N7814B,DEN,ABQ,15:20,0.5246,elevated,1,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.33); Late inbound aircraft cascade (0.31),Review carrier-controlled turnaround tasks and crew readiness.,0.0,4.0,none
2015-01-11_OO6259,2015-01-11,OO,6259,N792SK,DEN,COS,22:08,0.5244,elevated,1,Congested departure bank,Congested departure bank (0.59); Carrier operating pattern: OO (0.45); Late inbound aircraft cascade (0.22),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-1.0,nas
2015-01-10_EV6165,2015-01-10,EV,6165,N22909,ORD,MCI,18:10,0.5229,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,36.0,late_aircraft
2015-01-11_UA112,2015-01-11,UA,112,N75854,DEN,SFO,19:08,0.5223,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,24.0,none
2015-01-11_AA1459,2015-01-11,AA,1459,N3DLAA,ORD,SFO,18:15,0.522,elevated,1,Congested departure bank,Congested departure bank (0.31); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.23),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,16.0,none
2015-01-10_UA709,2015-01-10,UA,709,N543UA,ORD,SAN,08:05,0.5218,elevated,1,Late inbound aircraft cascade,Late inbound aircraft cascade (0.88); Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",1.0,143.0,nas
2015-01-10_MQ3027,2015-01-10,MQ,3027,N635MQ,ORD,MSN,07:35,0.5217,elevated,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.13),Review carrier-controlled turnaround tasks and crew readiness.,1.0,50.0,weather
2015-01-11_OO5413,2015-01-11,OO,5413,N938SW,ORD,MKE,14:19,0.5212,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.15),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_UA786,2015-01-11,UA,786,N801UA,ORD,ATL,11:21,0.5211,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.16),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-7.0,none
2015-01-11_WN568,2015-01-11,WN,568,N969WN,DEN,ATL,19:30,0.5208,elevated,1,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,21.0,carrier
2015-01-10_UA506,2015-01-10,UA,506,N846UA,DEN,AUS,09:55,0.5207,elevated,1,Late inbound aircraft cascade,Late inbound aircraft cascade (1.04); Carrier operating pattern: UA (0.52); Weather pressure at origin (0.18),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,-1.0,none
2015-01-11_UA446,2015-01-11,UA,446,N809UA,ORD,MCI,15:34,0.5203,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),Review carrier-controlled turnaround tasks and crew readiness.,1.0,81.0,carrier
2015-01-11_OO6497,2015-01-11,OO,6497,N494CA,DEN,LIT,12:30,0.5202,elevated,1,Destination/network pattern: LIT,Destination/network pattern: LIT (0.72); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,2.0,none
2015-01-11_UA1171,2015-01-11,UA,1171,N78509,DEN,SFO,22:13,0.5202,elevated,1,Congested departure bank,Congested departure bank (0.59); Carrier operating pattern: UA (0.52); Weather pressure at origin (0.16),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,5.0,none
2015-01-11_UA1757,2015-01-11,UA,1757,N23707,ORD,SNA,16:55,0.5201,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Longer sector exposure (0.20),Review carrier-controlled turnaround tasks and crew readiness.,0.0,6.0,none
2015-01-11_OO6232,2015-01-11,OO,6232,N710SK,DEN,JAC,15:10,0.5201,elevated,1,Destination/network pattern: JAC,Destination/network pattern: JAC (0.73); Carrier operating pattern: OO (0.45); Weather pressure at origin (0.33),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,254.0,carrier
2015-01-11_WN374,2015-01-11,WN,374,N8310C,DEN,BDL,18:00,0.5197,elevated,1,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,34.0,carrier
2015-01-11_EV6050,2015-01-11,EV,6050,N14543,ORD,DTW,14:15,0.5194,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: DTW (0.19),Review carrier-controlled turnaround tasks and crew readiness.,0.0,14.0,none
2015-01-11_WN442,2015-01-11,WN,442,N446WN,DEN,SAN,21:15,0.5193,elevated,1,Congested departure bank,Congested departure bank (0.52); Carrier operating pattern: WN (0.47); Late inbound aircraft cascade (0.29),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,-5.0,none
2015-01-10_EV5990,2015-01-10,EV,5990,N12540,ORD,LNK,12:10,0.5192,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: LNK (0.25),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_UA1135,2015-01-10,UA,1135,N68836,ORD,MCO,11:09,0.5189,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Late inbound aircraft cascade (0.52); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-10_UA328,2015-01-10,UA,328,N212UA,DEN,HNL,11:30,0.5183,elevated,1,Longer sector exposure,Longer sector exposure (0.56); Carrier operating pattern: UA (0.52); Destination/network pattern: HNL (0.31),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,27.0,carrier
2015-01-11_WN699,2015-01-11,WN,699,N7714B,DEN,MKE,19:30,0.5182,elevated,1,Carrier operating pattern: WN,Carrier operating pattern: WN (0.47); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,30.0,carrier
2015-01-11_UA948,2015-01-11,UA,948,N849UA,DEN,GEG,22:00,0.5177,elevated,1,Congested departure bank,Congested departure bank (0.59); Carrier operating pattern: UA (0.52); Destination/network pattern: GEG (0.22),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,5.0,none
2015-01-10_UA1115,2015-01-10,UA,1115,N12216,DEN,BIL,19:04,0.5176,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.38); Destination/network pattern: BIL (0.36),Review carrier-controlled turnaround tasks and crew readiness.,1.0,48.0,carrier
2015-01-11_UA308,2015-01-11,UA,308,N430UA,ORD,MCO,18:23,0.5175,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,1.0,21.0,nas
2015-01-11_MQ3027,2015-01-11,MQ,3027,N637MQ,ORD,MSN,07:35,0.5173,elevated,1,Carrier operating pattern: MQ,Carrier operating pattern: MQ (1.96); Origin airport pattern: ORD (0.29); Late inbound aircraft cascade (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-5.0,none
2015-01-11_EV3958,2015-01-11,EV,3958,N17108,ORD,MEM,16:03,0.5169,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-11_AA87,2015-01-11,AA,87,N491AA,ORD,RNO,18:55,0.5165,elevated,1,Destination/network pattern: RNO,Destination/network pattern: RNO (0.39); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,37.0,weather
2015-01-11_OO6459,2015-01-11,OO,6459,N767SK,ORD,OMA,11:55,0.5151,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Destination/network pattern: OMA (0.22),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-11_AA93,2015-01-11,AA,93,N3FUAA,ORD,SAN,17:20,0.515,elevated,1,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25); Congested departure bank (0.24),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,10.0,none
2015-01-11_EV6064,2015-01-11,EV,6064,N19554,ORD,ATW,14:46,0.515,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: ATW (0.19),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-10_UA667,2015-01-10,UA,667,N549UA,DEN,LIH,11:30,0.5141,elevated,1,Longer sector exposure,Longer sector exposure (0.57); Carrier operating pattern: UA (0.52); Destination/network pattern: LIH (0.20),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,12.0,none
2015-01-11_UA338,2015-01-11,UA,338,N846UA,DEN,DFW,19:55,0.5126,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,24.0,none
2015-01-11_NK733,2015-01-11,NK,733,N514NK,ORD,LAX,11:03,0.5126,elevated,1,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Carrier operating pattern: NK (0.23); Longer sector exposure (0.21),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,31.0,late_aircraft
2015-01-10_EV4234,2015-01-10,EV,4234,N21130,ORD,PVD,16:20,0.5124,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,0.0,3.0,none
2015-01-10_AA2284,2015-01-10,AA,2284,N3LRAA,ORD,DCA,20:10,0.5118,elevated,1,Congested departure bank,Congested departure bank (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.17),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",1.0,25.0,none
2015-01-11_UA1123,2015-01-11,UA,1123,N75433,DEN,SAN,19:00,0.5111,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,0.0,5.0,none
2015-01-11_OO5233,2015-01-11,OO,5233,N702SK,ORD,ASE,17:49,0.5108,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25),Review carrier-controlled turnaround tasks and crew readiness.,1.0,27.0,none
2015-01-11_OO5465,2015-01-11,OO,5465,N915SW,DEN,JMS,19:55,0.5107,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.39); Congested departure bank (0.38),Review carrier-controlled turnaround tasks and crew readiness.,1.0,103.0,late_aircraft
2015-01-10_EV3260,2015-01-10,EV,3260,N24103,ORD,ORF,16:15,0.5107,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Congested departure bank (0.18),Review carrier-controlled turnaround tasks and crew readiness.,1.0,25.0,none
2015-01-11_OO5159,2015-01-11,OO,5159,N709SK,ORD,CMH,13:20,0.5102,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Late inbound aircraft cascade (0.39); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,none
2015-01-10_OO5531,2015-01-10,OO,5531,N962SW,DEN,GTF,18:53,0.5102,elevated,1,Destination/network pattern: GTF,Destination/network pattern: GTF (0.54); Carrier operating pattern: OO (0.45); Congested departure bank (0.31),Review the flight with the duty controller and prepare a targeted recovery option.,0.0,-8.0,none
2015-01-11_UA730,2015-01-11,UA,730,N486UA,ORD,BWI,18:12,0.5096,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,9.0,nas
2015-01-11_UA211,2015-01-11,UA,211,N415UA,ORD,IAD,13:10,0.509,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_B6112,2015-01-11,B6,112,N307JB,ORD,BOS,17:20,0.5074,elevated,1,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Destination/network pattern: BOS (0.26); Weather pressure at origin (0.25),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,0.0,nas
2015-01-11_EV3947,2015-01-11,EV,3947,N16559,ORD,LAN,13:15,0.507,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Destination/network pattern: LAN (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,12.0,none
2015-01-10_AA1617,2015-01-10,AA,1617,N3AAAA,ORD,LAX,19:15,0.5068,elevated,1,Congested departure bank,Congested departure bank (0.38); Origin airport pattern: ORD (0.29); Longer sector exposure (0.21),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,3.0,none
2015-01-11_UA1559,2015-01-11,UA,1559,N39463,DEN,MCO,12:40,0.506,elevated,1,Late inbound aircraft cascade,Late inbound aircraft cascade (0.63); Carrier operating pattern: UA (0.52); Weather pressure at origin (0.33),"Check inbound aircraft status, protect the turn, and consider an aircraft swap if the delay grows.",0.0,6.0,none
2015-01-11_AA2271,2015-01-11,AA,2271,N3FMAA,ORD,LAX,17:40,0.5048,elevated,1,Origin airport pattern: ORD,Origin airport pattern: ORD (0.29); Weather pressure at origin (0.25); Congested departure bank (0.24),"Coordinate gate, ramp, and ATC constraints before the departure bank peaks.",0.0,9.0,none
2015-01-11_OO6538,2015-01-11,OO,6538,N652BR,DEN,IDA,18:46,0.5045,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,64.0,carrier
2015-01-10_UA664,2015-01-10,UA,664,N812UA,ORD,PHL,13:20,0.5041,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,12.0,none
2015-01-11_WN1078,2015-01-11,WN,1078,N475WN,DEN,SEA,15:45,0.5038,elevated,1,Destination/network pattern: SEA,Destination/network pattern: SEA (0.48); Carrier operating pattern: WN (0.47); Weather pressure at origin (0.33),Review the flight with the duty controller and prepare a targeted recovery option.,1.0,19.0,none
2015-01-11_EV4457,2015-01-11,EV,4457,N16170,ORD,LEX,13:10,0.5038,elevated,1,Carrier operating pattern: EV,Carrier operating pattern: EV (0.34); Origin airport pattern: ORD (0.29); Destination/network pattern: LEX (0.26),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-2.0,none
2015-01-10_UA1237,2015-01-10,UA,1237,N16703,ORD,LGA,13:03,0.5035,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,0.0,1.0,none
2015-01-10_UA1530,2015-01-10,UA,1530,N69838,ORD,EWR,13:11,0.5032,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.11),Review carrier-controlled turnaround tasks and crew readiness.,1.0,35.0,carrier
2015-01-10_UA1087,2015-01-10,UA,1087,N25705,ORD,SAN,12:00,0.5022,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Longer sector exposure (0.20),Review carrier-controlled turnaround tasks and crew readiness.,0.0,0.0,none
2015-01-10_UA296,2015-01-10,UA,296,N489UA,DEN,RNO,18:49,0.5018,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Destination/network pattern: RNO (0.39); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_UA830,2015-01-11,UA,830,N404UA,DEN,ORD,15:23,0.5014,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Destination/network pattern: ORD (0.49); Weather pressure at origin (0.33),Review carrier-controlled turnaround tasks and crew readiness.,1.0,26.0,carrier
2015-01-10_UA1207,2015-01-10,UA,1207,N39728,ORD,EWR,12:00,0.5008,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Congested departure bank (0.10),Review carrier-controlled turnaround tasks and crew readiness.,0.0,2.0,none
2015-01-10_OO5344,2015-01-10,OO,5344,N971SW,ORD,DLH,18:00,0.5005,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Congested departure bank (0.31); Origin airport pattern: ORD (0.29),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-1.0,none
2015-01-11_OO6274,2015-01-11,OO,6274,N960SW,DEN,FAT,18:45,0.5005,elevated,1,Carrier operating pattern: OO,Carrier operating pattern: OO (0.45); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-3.0,none
2015-01-11_UA1221,2015-01-11,UA,1221,N68802,DEN,BOS,10:00,0.5002,elevated,1,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.43); Destination/network pattern: BOS (0.26),Review carrier-controlled turnaround tasks and crew readiness.,1.0,32.0,carrier
2015-01-11_UA674,2015-01-11,UA,674,N438UA,ORD,LGA,09:01,0.4999,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Origin airport pattern: ORD (0.29); Weather pressure at origin (0.12),Review carrier-controlled turnaround tasks and crew readiness.,0.0,-4.0,none
2015-01-11_UA1078,2015-01-11,UA,1078,N33286,DEN,IAH,18:04,0.4994,watch,0,Carrier operating pattern: UA,Carrier operating pattern: UA (0.52); Weather pressure at origin (0.38); Congested departure bank (0.31),Review carrier-controlled turnaround tasks and crew readiness.,1.0,31.0,late_aircraft
